sequence_id,target,file
964,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (1).mp4
964,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (1).mp4
964,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (1).mp4
964,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (1).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
965,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
966,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (2).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
967,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (1).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
968,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (2).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
969,arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/arroz (1).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
970,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (2).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
971,bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bebida (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
972,papel higienico,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/papel higienico (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
