sequence_id,target,file,x_Left_hand_0,y_Left_hand_0,x_Left_hand_1,y_Left_hand_1,x_Left_hand_2,y_Left_hand_2,x_Left_hand_3,y_Left_hand_3,x_Left_hand_4,y_Left_hand_4,x_Left_hand_5,y_Left_hand_5,x_Left_hand_6,y_Left_hand_6,x_Left_hand_7,y_Left_hand_7,x_Left_hand_8,y_Left_hand_8,x_Left_hand_9,y_Left_hand_9,x_Left_hand_10,y_Left_hand_10,x_Left_hand_11,y_Left_hand_11,x_Left_hand_12,y_Left_hand_12,x_Left_hand_13,y_Left_hand_13,x_Left_hand_14,y_Left_hand_14,x_Left_hand_15,y_Left_hand_15,x_Left_hand_16,y_Left_hand_16,x_Left_hand_17,y_Left_hand_17,x_Left_hand_18,y_Left_hand_18,x_Left_hand_19,y_Left_hand_19,x_Left_hand_20,y_Left_hand_20,x_Right_hand_0,y_Right_hand_0,x_Right_hand_1,y_Right_hand_1,x_Right_hand_2,y_Right_hand_2,x_Right_hand_3,y_Right_hand_3,x_Right_hand_4,y_Right_hand_4,x_Right_hand_5,y_Right_hand_5,x_Right_hand_6,y_Right_hand_6,x_Right_hand_7,y_Right_hand_7,x_Right_hand_8,y_Right_hand_8,x_Right_hand_9,y_Right_hand_9,x_Right_hand_10,y_Right_hand_10,x_Right_hand_11,y_Right_hand_11,x_Right_hand_12,y_Right_hand_12,x_Right_hand_13,y_Right_hand_13,x_Right_hand_14,y_Right_hand_14,x_Right_hand_15,y_Right_hand_15,x_Right_hand_16,y_Right_hand_16,x_Right_hand_17,y_Right_hand_17,x_Right_hand_18,y_Right_hand_18,x_Right_hand_19,y_Right_hand_19,x_Right_hand_20,y_Right_hand_20
7,9_amigo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/9_amigo.mp4,0.0,0.2158338923711655,0.0855734370531325,0.5808477884544232,0.3490306395600988,0.8934114004898506,0.606738439529177,1.0,0.8200469015341852,0.9592379535939966,0.1570308052573736,0.7416286864652998,0.8430409550523128,0.7129746109885204,0.9593690197562618,0.7505170847218297,0.8528526606023975,0.7533806119614282,0.1632283436067735,0.4510658920606114,0.9381907322083074,0.468217941050522,1.0,0.5536803694623411,0.830628932041313,0.5687119161795051,0.2476347864691438,0.1995425392408165,0.9572275080071324,0.241541949673251,0.9699962404292564,0.3496851393793527,0.7930104203082932,0.3918392203150911,0.349123112029141,0.0,0.9269540719373044,0.0630473364526229,0.9699050232425994,0.1648381176053852,0.8439983170847489,0.2042378504803277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9_amigo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/9_amigo.mp4,0.0,0.1964977175424887,0.0994465000551953,0.559506518505556,0.3795009876890069,0.8884247875187439,0.6502379543364135,1.0,0.8427179150449731,0.9297606512169588,0.1686749923669427,0.7430203263929327,0.8802267902618081,0.7131742904468669,0.9840827713686936,0.7401546579934287,0.8680886930532081,0.7461104691332696,0.1668593735532416,0.4523972592407095,0.9659706547351546,0.4612549443188984,1.0,0.5322202141557623,0.8104037564176478,0.5442241605594963,0.2526182816647925,0.1994526929378079,0.984831986927714,0.2330466055798769,0.9686227845859068,0.3351100195811622,0.7672622040455521,0.3785409771271508,0.3555307512093708,0.0,0.9511149560672794,0.0540222845091584,0.985108493235554,0.1589386949713523,0.8558912688207038,0.2086096771371073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9_amigo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/9_amigo.mp4,0.0,0.2001065535790671,0.1177419879243495,0.5673432265206875,0.414652200860595,0.8929172127339833,0.6758436075059858,1.0,0.8135754243521459,0.8864961137014494,0.1938091383068283,0.7363718506327657,0.8779812107018392,0.702937402145429,0.9932293009663752,0.7435025158154345,0.8979961912645283,0.7603677641012924,0.1887718576449844,0.4451192705944752,0.9672646281841109,0.4431210943456002,0.994152141253251,0.5230113607710777,0.8032884032327424,0.5422064303542432,0.2652549302839456,0.1952760455569946,0.9770670201256068,0.2324873319304174,0.9747238278261804,0.3388510605225515,0.7848403903452871,0.3860306833964487,0.3602618797027689,0.0,0.938242497398441,0.0600408059864601,1.0,0.1636950123313816,0.8996930068418598,0.2144491636789937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9_amigo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/9_amigo.mp4,0.0,0.2026099326614516,0.0910805399168102,0.5689556961073567,0.3651263164344114,0.895703746477433,0.635357028585433,1.0,0.8554213355980204,0.9313628010911312,0.1622650075224823,0.7297068562612219,0.8576397871239609,0.6983142806444531,0.9597117459647498,0.7440287038457258,0.8460877986017032,0.7539998616537192,0.1667142494877223,0.4435881010168451,0.973932981830312,0.4620687581015281,0.983736035753916,0.5436684020102316,0.7729493151477607,0.5507018066219748,0.2568470332146528,0.1957936715599144,1.0,0.2365998093227348,0.967478028224626,0.3474861578531063,0.7579717889892643,0.3867061254319562,0.3600352382346333,0.0,0.9627954106049982,0.0614101095040887,0.9925489982504272,0.1639144779382795,0.8623772916340465,0.2009756420320061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9_amigo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/9_amigo.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9_amigo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/9_amigo.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9_amigo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/9_amigo.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9_amigo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/9_amigo.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9_amigo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/9_amigo.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9_amigo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/9_amigo.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9_amigo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/9_amigo.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9_amigo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/9_amigo.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9_amigo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/9_amigo.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9_amigo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/9_amigo.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9_amigo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/9_amigo.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9_amigo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/9_amigo.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9_amigo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/9_amigo.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9_amigo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/9_amigo.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9_amigo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/9_amigo.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9_amigo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/9_amigo.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.6268803829561654,1.0,0.30566677338137105,0.8736217687924867,0.09154749057837762,0.6329435147903751,0.0017895425277881752,0.4436956340290648,0.0,0.29501676891695394,0.283952989637792,0.5061362375050702,0.22951476465327056,0.27315445512368386,0.2162924047200297,0.13411033464129746,0.21821030166627034,0.01781981138568216,0.5337010106241104,0.47719344316066875,0.5159020366433317,0.2487442226431874,0.4895519132413163,0.11209768388334047,0.46350301465948424,0.0,0.7626200030345062,0.4786011438300099,0.766699150968909,0.251952062032546,0.7417739099983269,0.12222883336074868,0.7092075004980226,0.019400301943007646,0.955453597466447,0.4981742356610019,1.0,0.2993433496149568,0.9922178641898963,0.17450509608142797,0.9653302102897954,0.08027017700225164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.46287389200342466,1.0,0.756323913262593,0.891049011807441,0.9547692018949044,0.6664404602427961,1.0,0.42067501778035926,0.9586190693002548,0.24114281622722952,0.48813937672984176,0.6710727047039002,0.49753724988617365,0.3518304285400548,0.6058134499285761,0.16193993204189058,0.7087649176221708,0.037328334705711674,0.2665627226564808,0.6202868689308326,0.295673533320126,0.3064131658550843,0.42861759795726617,0.12274459282042184,0.5451423089889789,0.004660564792911581,0.12800169609931913,0.5658054970298384,0.12473656588546464,0.2778593248967243,0.22863543943917503,0.11729105873690251,0.3342701733288382,0.0,0.047507417538176715,0.5095089521637535,0.0,0.27954037704514206,0.01925420288545421,0.13967267039889456,0.055934714078667035,0.026221421178371604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.01224966656941608,0.41921408027909707,0.311282848122369,0.69517972354688,0.5818376714041595,0.8482546760687811,0.7887762837077481,1.0,0.8767062268161547,0.4425470669981267,0.9562385383236778,0.7685573670855057,1.0,0.8971510722473182,0.7200557193764848,0.8774926001876554,0.5518940420122536,0.28494295373424516,0.7801813289292711,0.6814132916106441,0.7373895511190764,0.8005931941072344,0.49087950131288294,0.7772940627388011,0.3817148491226608,0.1545728502658451,0.5397264306255991,0.5778844355668192,0.4170207195848789,0.6763370042206337,0.23432355270287167,0.6267254137607491,0.19237707352144376,0.0353810580925573,0.27862488538323676,0.416481973637967,0.12270440857750177,0.49880871485089134,0.009267025799191432,0.4480370748332221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.0,0.17261644288944522,0.24373088057374198,0.44224789275117116,0.46899081004532617,0.6960478359375157,0.5858231674426266,0.9102123326691685,0.6150338880565321,0.24001694144823943,0.6746593959563778,0.41101020079588213,0.9369706882388262,0.6695875342003255,1.0,0.8786247435742662,0.9995932064958555,0.22361975285390434,0.6007692765127535,0.7564068777102803,0.746304520459924,0.9622325311956285,0.6320234371998714,1.0,0.5088202620002769,0.25023313458967533,0.4791322299914694,0.7790439730106127,0.5822914841226864,0.9306498513718177,0.47019540297027673,0.9092998776922052,0.37055625459484576,0.30787668000277596,0.3413792141675705,0.7126610324598773,0.4622342488555315,0.8295545706764328,0.393134609707156,0.8088287438715003,0.32156684438227645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.0,0.15202096243396182,0.2691909811074512,0.35995314013142443,0.5061089545291562,0.567552065976466,0.6327133067416756,0.7582470038351171,0.6844456619296101,0.2709788135842249,0.6779508611109255,0.5372779527235122,0.9156911937961707,0.8021073880694967,0.9842638186422219,1.0,1.0,0.32516260448403317,0.6208706652145929,0.8336574793491598,0.7629929422978845,0.9844011577400082,0.6401446060581765,0.9568048134540585,0.517090262420019,0.39938699943384187,0.5230071289695398,0.8743712347274986,0.6410688554674363,0.9577257726882802,0.5142746423822918,0.878496940547739,0.4125765846423155,0.48236018060465513,0.4073924362991717,0.8452768896261593,0.5356994118210386,0.8973196843010081,0.4549372735310559,0.8172415061590645,0.37721903374735255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.0,0.09776950236089475,0.3269222179541008,0.30849149124837333,0.5565644814266856,0.525063342953176,0.6611573541831446,0.7029605281939276,0.6629508814052457,0.31567299444725283,0.7423312967751556,0.5959683621218582,0.9715859934457232,0.796975349281103,1.0,0.9456563796861598,0.9802079804402456,0.3993531091299496,0.6771307412627394,0.9045303442281603,0.76900537577144,0.9481723104004539,0.5895495772841874,0.8535213148104147,0.4436609120326436,0.4884515771725568,0.5634815867974406,0.9402452730499615,0.6685266208229198,0.96157633369362,0.48434511861674384,0.8656604554192537,0.34849058535643435,0.5772988254598046,0.42651726562000725,0.9497116901950949,0.5633510235130732,1.0,0.4600397324689586,0.9356824722834778,0.3731677332770766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.0,0.07692269896009843,0.3339217308190972,0.2808654403863991,0.5505648957954895,0.5005964341701279,0.6601265601940891,0.6751205989668657,0.6605774368721337,0.28227405686683227,0.7406186520634621,0.5638215829883262,0.9791242045515967,0.7893634826842016,1.0,0.9592323118351256,0.9670169000073208,0.38589815660411536,0.6740339505349285,0.8719400782991542,0.7921000111521849,1.0,0.6503099007455544,0.9881331822649668,0.5071001103587377,0.4924252525381116,0.5694517709053863,0.9402460288160006,0.6778674285729924,0.9919643868163146,0.5180066735221815,0.9305588033169825,0.3802375073293117,0.6008016182450564,0.4468194721253533,0.9406154360870702,0.5581121198250955,0.9877646683609372,0.464291456536925,0.9322803216032007,0.37684874832118564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.0,0.42377015134232865,0.1724836660039241,0.6549165902239674,0.3839076738687603,0.8157086063752823,0.5017379883610421,0.8888480505237779,0.5727250383988012,0.23710832324651562,0.7295254497316398,0.43246458758032946,0.960434208466958,0.6947825886922703,1.0,0.9074527690091605,0.995603999307304,0.1617928145671999,0.702631113830055,0.7084334584072882,0.8332757078560883,0.9518058182263691,0.6713080467581652,1.0,0.5261079117895775,0.1637871742203426,0.6254163465526773,0.7100793996036611,0.747764657154198,0.9228979420824103,0.5761659042449049,0.9194297826959575,0.423674013964607,0.2269325916259123,0.5135959428490156,0.6633786613338999,0.6521166799869792,0.8434019288631865,0.5461044483099469,0.8554743182254645,0.428567517916961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
